iter	MultiClass
508	1.013581212
509	1.013326291
510	1.012859277
511	1.012518817
512	1.0121692
513	1.01149306
514	1.01084892
515	1.010649923
516	1.010287946
517	1.009755861
518	1.009556793
519	1.009267764
520	1.008840591
521	1.008420684
522	1.007941906
523	1.007247292
524	1.006678564
525	1.006175659
526	1.005871025
527	1.005168072
528	1.004790972
529	1.00464867
530	1.004376856
531	1.003978017
532	1.00342867
533	1.003169673
534	1.002721197
535	1.002452452
536	1.001671046
537	1.00094075
538	1.000549405
539	1.00030319
540	0.9999743096
541	0.9995178573
542	0.9989242581
543	0.9983314437
544	0.9977398586
545	0.9973743026
546	0.997236414
547	0.9967481795
548	0.9966533364
549	0.9965259565
550	0.9959674105
551	0.9954033093
552	0.9950595418
553	0.9948259342
554	0.9942544876
555	0.9939511512
556	0.9938315656
557	0.993795389
558	0.9932501242
559	0.9931582288
560	0.9926165272
561	0.9921915742
562	0.9918468293
563	0.9915821245
564	0.9909207761
565	0.9904994115
566	0.9903358178
567	0.989567694
568	0.9894359679
569	0.9892936257
570	0.9890157333
571	0.9887737873
572	0.9888179093
573	0.9884884105
574	0.9881703456
575	0.9880814656
576	0.9879751733
577	0.9874791326
578	0.9873033843
579	0.987198101
580	0.9870876146
581	0.9868610071
582	0.9866192654
583	0.9862622589
584	0.9862462774
585	0.9861200728
586	0.9855453427
587	0.9853167875
588	0.9848758452
589	0.9847686432
590	0.9843340351
591	0.984009675
592	0.9834693125
593	0.983230944
594	0.9830003601
595	0.982604247
596	0.9821873675
597	0.9819030483
598	0.9813750651
599	0.9810046909
600	0.9808149836
601	0.9807056361
602	0.9805011587
603	0.9803374033
604	0.9797888872
605	0.9794821764
606	0.9792960857
607	0.9787098343
608	0.9781452643
609	0.9779289094
610	0.9774043903
611	0.9771828421
612	0.9765867993
613	0.9761655202
614	0.9760127621
615	0.9757035483
616	0.9755213448
617	0.9751878166
618	0.9749816814
619	0.974188387
620	0.9738670127
621	0.9737153533
622	0.973469174
623	0.9730587645
624	0.9728194098
625	0.9725021644
626	0.972261205
627	0.9720215706
628	0.971657461
629	0.9714576095
630	0.9712397946
631	0.9708524243
632	0.9707462724
633	0.9706043504
634	0.9702701682
635	0.9700388854
636	0.9698079018
637	0.9698122739
638	0.9693604148
639	0.9690267013
640	0.9686807565
641	0.9684436254
642	0.9678940209
643	0.9676212972
644	0.967150124
645	0.9669883197
646	0.9668691382
647	0.9664574271
648	0.9662177613
649	0.966126221
650	0.9657609575
651	0.9649923872
652	0.964823058
653	0.9644768413
654	0.9642378062
655	0.9639656766
656	0.9637060306
657	0.9633520295
658	0.9628582341
659	0.962754306
660	0.9626272003
661	0.9622162916
662	0.9617534049
663	0.9613402341
664	0.9608937345
665	0.9605274928
666	0.9604881275
667	0.9601447113
668	0.9598663244
669	0.9593712474
670	0.9592052322
671	0.9586828097
672	0.9583185677
673	0.958066884
674	0.9575157444
675	0.9571328782
676	0.9568039855
677	0.9563203845
678	0.955888626
679	0.9556771873
680	0.955506982
681	0.955302144
682	0.9548816679
683	0.9547384245
684	0.9545326457
685	0.9543297216
686	0.9539024875
687	0.9535080138
688	0.9534820551
689	0.953102906
690	0.9529701984
691	0.9526572972
692	0.9523165702
693	0.9521663595
694	0.952075964
695	0.9520220771
696	0.9518455995
697	0.9517221006
698	0.9512400829
699	0.9509542578
700	0.9507661792
701	0.950469147
702	0.9500696854
703	0.9498872551
704	0.9496214065
705	0.9492857591
706	0.949205698
707	0.9491898855
708	0.9487356767
709	0.9485288734
710	0.9484300595
711	0.9480617685
712	0.9479866743
713	0.9478752207
714	0.9476043703
715	0.9475144108
716	0.9472151646
717	0.9468782037
718	0.9466427684
719	0.9462556731
720	0.9461264796
721	0.9458431414
722	0.9454913267
723	0.9451826857
724	0.9449877302
725	0.9445324938
726	0.944078104
727	0.9438482863
728	0.9438740217
729	0.9438171116
730	0.9436523086
731	0.9432354463
732	0.9429058681
733	0.9427176023
734	0.9423211143
735	0.941952906
736	0.9410513189
737	0.9410457845
738	0.9407188911
739	0.9405105627
740	0.9403012138
741	0.9399117521
742	0.9398062773
743	0.9396307636
744	0.9395410681
745	0.9389387632
746	0.9388461782
747	0.938622351
748	0.9385874865
749	0.9382713715
750	0.9381441461
751	0.9378907922
752	0.9378330649
753	0.9375755305
754	0.9375455155
755	0.937300739
756	0.9371071886
757	0.9367876335
758	0.9361415946
759	0.9360246163
760	0.9359071737
761	0.9356398732
762	0.935416226
763	0.9348744217
764	0.9344828338
765	0.934347502
766	0.9343310121
767	0.9341040457
768	0.9337828983
769	0.9334776098
770	0.9332751536
771	0.9329573619
772	0.9326980157
773	0.9326647221
774	0.9324753397
775	0.9321772241
776	0.9319359875
777	0.9315029058
778	0.9310937435
779	0.9306942468
780	0.9305719039
781	0.9304134974
782	0.9299520889
783	0.9297037128
784	0.9293679818
785	0.9286839789
786	0.9285210705
787	0.9282728355
788	0.9278949455
789	0.9275719691
790	0.927342708
791	0.9267430544
792	0.9267068908
793	0.9261921394
794	0.9258745994
795	0.925813516
796	0.9254540487
797	0.9250696781
798	0.9249030974
799	0.9247908242
800	0.9245326319
801	0.9243038545
802	0.9240989582
803	0.9239437272
804	0.9238216442
805	0.9236525174
806	0.9234781566
807	0.9231358959
808	0.9230001562
809	0.9227201564
810	0.9224759012
811	0.9225143007
812	0.9220464453
813	0.9217952715
814	0.9213611403
815	0.9211674411
816	0.9206624798
817	0.9202094636
818	0.9197579434
819	0.9197365346
820	0.9195264516
821	0.9193932019
822	0.9194182402
823	0.919232653
824	0.9190526132
825	0.9191426771
826	0.9188879321
827	0.9186540971
828	0.9185866676
829	0.9182303572
830	0.9177605992
831	0.9176345432
832	0.9174394166
833	0.9172766145
834	0.9169618615
835	0.9166510925
836	0.9164380628
837	0.9160648059
838	0.9159795864
839	0.915629624
840	0.9153140537
841	0.915046091
842	0.914932358
843	0.9148188376
844	0.9145945197
845	0.9143144099
846	0.9140740054
847	0.9139256851
848	0.9135900346
849	0.913446932
850	0.9132491501
851	0.9131145363
852	0.9128577923
853	0.9126961883
854	0.9125986832
855	0.9121772083
856	0.9119745502
857	0.9119522639
858	0.9116778165
859	0.9112689553
860	0.9111378365
861	0.9111211759
862	0.9108775393
863	0.910631732
864	0.9104109472
865	0.9101462883
866	0.9098701714
867	0.9096334653
868	0.9092057838
869	0.9089138314
870	0.9084092353
871	0.908143904
872	0.9081161239
873	0.907901838
874	0.9079074641
875	0.907679841
876	0.9075365306
877	0.9075863614
878	0.9073614889
879	0.9070577397
880	0.9068136744
881	0.906707352
882	0.9065653629
883	0.9062138423
884	0.9059049487
885	0.9056687421
886	0.9056015469
887	0.9052841812
888	0.9049870672
889	0.9049587423
890	0.9048141001
891	0.9047330382
892	0.9046621161
893	0.9045112349
894	0.9043983829
895	0.9040350159
896	0.9038604601
897	0.9037305311
898	0.9035146295
899	0.9033927293
900	0.9032038354
901	0.9030909109
902	0.9029177798
903	0.9026017473
904	0.9022060883
905	0.902140751
906	0.901994497
907	0.9019401751
908	0.9016215071
909	0.9016125224
910	0.9013788382
911	0.9012687886
912	0.9011866712
913	0.9010416936
914	0.9008996237
915	0.9005544361
916	0.9002411271
917	0.900099688
918	0.8999005263
919	0.899762109
920	0.8995703065
921	0.8994495784
922	0.8993721058
923	0.8990023538
924	0.8987986214
925	0.898747995
926	0.8985223489
927	0.8982954312
928	0.8980825766
929	0.8976263216
930	0.8974488141
931	0.8971249868
932	0.8969473418
933	0.8967228584
934	0.8967033343
935	0.8965670299
936	0.896415075
937	0.8963537468
938	0.8959961768
939	0.8958161687
940	0.8954480502
941	0.8952991017
942	0.8952428048
943	0.8949603056
944	0.8947743476
945	0.8946341584
946	0.8945796482
947	0.8944131515
948	0.8943116131
949	0.8939611871
950	0.8934857379
951	0.893281987
952	0.8932318771
953	0.8930695079
954	0.8930829592
955	0.8930192792
956	0.8927926572
957	0.892643369
958	0.8923947502
959	0.8921236771
960	0.8918682965
961	0.8916338829
962	0.8913245336
963	0.8911584968
964	0.8911262147
965	0.8909406627
966	0.8907622364
967	0.8907291223
968	0.8905683696
969	0.8902635465
970	0.8898894403
971	0.889580392
972	0.8893899382
973	0.8893162727
974	0.8889748037
975	0.8888476517
976	0.8884445848
977	0.8881510585
978	0.888013372
979	0.8876838511
980	0.887415366
981	0.8873371257
982	0.8871119973
983	0.8868212682
984	0.886782584
985	0.8864872243
986	0.8861771013
987	0.8861245671
988	0.8860304659
989	0.8859414017
990	0.8858200497
991	0.8856437033
992	0.885480669
993	0.8850757021
994	0.8847962744
995	0.8848044972
996	0.8846488803
997	0.884360738
998	0.8842230608
999	0.8839890045
